Webpage_id,Tag
36871,news
36872,news
36873,news
36874,news
36875,news
36876,news
36877,news
36878,news
36879,news
36883,news
36884,news
36885,news
37094,news
37095,news
37096,news
37097,news
37098,news
37099,news
37100,news
37101,news
37102,news
37103,news
37104,news
37105,news
37106,news
37107,news
37108,news
37109,news
37110,news
37111,news
37112,news
37113,news
37114,news
37115,news
37116,news
37117,news
37118,news
37119,news
37120,news
37121,news
37122,news
37123,news
37124,news
37125,news
37126,news
37127,news
37128,news
37129,news
37130,news
37131,news
37132,news
37133,news
37134,news
37135,news
37136,news
37137,news
37138,news
37139,news
37140,news
37141,news
37142,news
37143,news
37144,news
37145,news
37146,news
37147,news
37148,news
37149,news
37150,news
37151,news
37152,news
37153,news
37154,news
37155,news
37156,news
37157,news
37158,news
37159,news
37160,news
37161,news
37162,news
37163,news
37164,news
37165,news
37166,news
37167,news
37168,news
37169,news
37170,news
37171,news
37172,news
37173,news
37174,news
37175,news
37176,news
37177,news
37178,news
37179,news
37180,news
37181,news
37182,news
37183,news
37184,news
37185,news
37186,news
37187,news
37188,news
37189,news
37190,news
37191,news
37192,news
37193,news
37194,news
37195,news
37196,news
37197,news
37198,news
37199,news
37200,news
37201,news
37202,news
37203,news
37204,news
37205,news
37206,news
37207,news
37208,news
37209,news
37210,news
37211,news
37212,news
37213,news
37214,news
37215,news
37216,news
37217,news
37218,news
37219,news
37220,news
37221,news
37222,news
37223,news
37224,news
37225,news
37226,news
37227,news
37228,news
37229,news
37230,news
37231,news
37232,news
37233,news
37234,news
37235,news
37236,news
37237,news
37238,news
37239,news
37240,news
37241,news
37242,news
37243,news
37244,news
37245,news
37246,news
37247,news
37248,news
37249,news
37250,news
37251,news
37252,news
37253,news
37254,news
37255,news
37256,news
37257,news
37258,news
37259,news
37260,news
37261,news
37262,news
37263,news
37264,news
37265,news
37266,news
37267,news
37268,news
37269,news
37270,news
37271,news
37272,news
37273,news
37274,news
37275,news
37276,news
37277,news
37278,news
37279,news
37280,news
37281,news
37282,news
37283,news
37284,news
37285,news
37286,news
37287,news
37288,news
37289,news
37290,news
37291,news
37292,news
37293,news
37294,news
37295,news
37296,news
37297,news
37298,news
37299,news
37300,news
37301,news
37302,news
37303,news
37304,news
37305,news
37306,news
37307,news
37308,news
37309,news
37310,news
37311,news
37312,news
37313,news
37314,news
37315,news
37316,news
37317,news
37318,news
37319,news
37320,news
37321,news
37322,news
37323,news
37324,news
37325,news
37326,news
37327,news
37328,news
37329,news
37330,news
37331,news
37332,news
37333,news
37334,news
37335,news
37336,news
37337,news
37338,news
37339,news
37340,news
37341,news
37342,news
37343,news
37344,news
37345,news
37346,news
37347,news
37348,news
37349,news
37350,news
37351,news
37352,news
37353,news
37354,news
37356,news
37357,news
37358,news
37360,news
37362,news
37363,news
37365,news
37366,news
37367,news
37369,news
37370,news
37371,news
37372,news
37373,news
37374,news
37376,news
37379,news
37380,news
37384,news
37424,news
37425,news
37426,news
37427,news
37429,news
37435,news
37436,news
37442,news
37452,news
37453,news
37454,news
37455,news
37456,news
37457,news
37458,news
37459,news
37460,news
37461,news
37462,news
37463,news
37464,news
37465,news
37466,news
37467,news
37468,news
37469,news
37470,news
37471,news
37472,news
37473,news
37474,news
37475,news
37476,news
37477,news
37478,news
37479,news
37480,news
37481,news
37482,news
37483,news
37484,news
37485,news
37486,news
37487,news
37488,news
37489,news
37490,news
37491,news
37492,news
37493,news
37494,news
37495,news
37496,news
37497,news
37498,news
37499,news
37503,news
37504,news
37505,news
37506,news
37508,news
37509,news
37510,news
37512,news
37513,news
37514,news
37515,news
37516,news
37517,news
37518,news
37770,news
38001,news
38003,news
38004,news
38007,news
38008,news
38009,news
38010,news
38013,news
38015,news
38016,news
38017,news
38018,news
38020,news
38021,news
38022,news
38023,news
38025,news
38027,news
38028,news
38029,news
38030,news
38033,news
38034,news
38035,news
38037,news
38038,news
38040,news
38041,news
38042,news
38043,news
38044,news
38048,news
38050,news
38051,news
38052,news
38053,news
38057,news
38061,news
38066,news
38067,news
38068,news
38075,news
38076,news
38077,news
38078,news
38079,news
38080,news
38082,news
38084,news
38087,news
38089,news
38091,news
38092,news
38093,news
38094,news
38095,news
38098,news
38099,news
38100,news
38104,news
38106,news
38107,news
38108,news
38111,news
38112,news
38115,news
38116,news
38117,news
38121,news
38122,news
38124,news
38125,news
38126,news
38128,news
38129,news
38130,news
38131,news
38132,news
38134,news
38135,news
38136,news
38137,news
38139,news
38141,news
38143,news
38145,news
38146,news
38147,news
38149,news
38150,news
38151,news
38152,news
38154,news
38155,news
38156,news
38157,news
38158,news
38159,news
38160,news
38161,news
38163,news
38164,news
38165,news
38166,news
38169,news
38170,news
38171,news
38172,news
38173,news
38174,news
38177,news
38178,news
38179,news
38181,news
38182,news
38184,news
38185,news
38186,news
38187,news
38188,news
38189,news
38191,news
38192,news
38193,news
38196,news
38197,news
38198,news
38199,news
38202,news
38206,news
38207,news
38208,news
38209,news
38214,news
38215,news
38216,news
38217,news
38219,news
38220,news
38223,news
38227,news
38231,news
38236,news
38237,news
38238,news
38240,news
38241,news
38243,news
38244,news
38245,news
38246,news
38247,news
38248,news
38249,news
38250,news
38251,news
38252,news
38253,news
38254,news
38255,news
38256,news
38257,news
38258,news
38259,news
38260,news
38261,news
38262,news
38263,news
38264,news
38265,news
38266,news
38267,news
38268,news
38269,news
38270,news
38271,news
38272,news
38273,news
38274,news
38275,news
38276,news
38277,news
38278,news
38279,news
38280,news
38281,news
38284,news
38286,news
38290,news
38291,news
38292,news
38293,news
38294,news
38300,news
38301,news
38302,news
38303,news
38304,news
38313,news
38314,news
38315,news
38316,news
38317,news
38318,news
38319,news
38323,news
38324,news
38325,news
38326,news
38332,news
38610,news
38611,news
38612,news
38613,news
38614,news
38615,news
38616,news
38617,news
38618,news
38619,news
38620,news
38627,news
38628,news
38629,news
38630,news
38631,news
38632,news
38633,news
38634,news
38635,news
38636,news
38637,news
38638,news
38639,news
38641,news
38642,news
38643,news
38644,news
38645,news
38646,news
38651,news
38652,news
38653,news
38654,news
38655,news
38657,news
38658,news
38661,news
38662,news
38663,news
38664,news
38668,news
38670,news
38671,news
38672,news
38673,news
38674,news
38675,news
38676,news
38677,news
38678,news
38679,news
38680,news
38685,news
38686,news
38687,news
38688,news
38689,news
38690,news
38691,news
38696,news
38697,news
38698,news
38699,news
38700,news
38704,news
38707,news
38709,news
38710,news
38711,news
38728,news
38729,news
38730,news
38731,news
38732,news
38733,news
38734,news
38735,news
38736,news
38737,news
38738,news
38739,news
38740,news
38741,news
38742,news
38743,news
38744,news
38745,news
38746,news
38747,news
38749,news
38750,news
38751,news
38752,news
38754,news
38755,news
38756,news
38757,news
38758,news
38759,news
38760,news
38761,news
38762,news
38763,news
38764,news
38765,news
38766,news
38767,news
38768,news
38769,news
38770,news
38771,news
38772,news
38773,news
38774,news
38775,news
38776,news
38777,news
38778,news
38779,news
38780,news
38781,news
38782,news
38783,news
38784,news
38797,news
38798,news
38799,news
38800,news
38801,news
38802,news
38803,news
38804,news
38805,news
38814,news
38815,news
38816,news
38817,news
38818,news
38819,news
38820,news
38830,news
38832,news
38834,news
38835,news
38836,news
38837,news
38839,news
38840,news
38841,news
38842,news
38843,news
38844,news
38845,news
38846,news
38848,news
38850,news
38852,news
38864,news
38871,news
38872,news
38873,news
38874,news
38875,news
38876,news
38877,news
38878,news
38879,news
38880,news
38883,news
38885,news
38895,news
38897,news
38899,news
38900,news
38901,news
38902,news
38904,news
38908,news
38909,news
38910,news
38911,news
38912,news
38914,news
38915,news
38916,news
38920,news
38921,news
38927,news
38935,news
38936,news
38938,news
38939,news
38940,news
38946,news
38947,news
38950,news
38955,news
38956,news
38957,news
38958,news
38959,news
38960,news
38961,news
38962,news
38963,news
38964,news
38965,news
38966,news
38967,news
38968,news
38969,news
38970,news
38971,news
38972,news
38973,news
38974,news
38975,news
38976,news
38977,news
38978,news
38979,news
38980,news
38981,news
38982,news
38984,news
38987,news
38988,news
38990,news
38995,news
38996,news
38997,news
39000,news
39002,news
39003,news
39004,news
39005,news
39006,news
39007,news
39008,news
39009,news
39010,news
39012,news
39014,news
39015,news
39018,news
39021,news
39022,news
39023,news
39027,news
39029,news
39030,news
39031,news
39033,news
39035,news
39037,news
39038,news
39040,news
39042,news
39043,news
39044,news
39045,news
39047,news
39049,news
39050,news
39053,news
39054,news
39055,news
39056,news
39109,news
39110,news
39111,news
39230,news
39231,news
39232,news
39233,news
39234,news
39235,news
39236,news
39237,news
39250,news
39251,news
39252,news
39253,news
39254,news
39255,news
39256,news
39257,news
39258,news
39259,news
39260,news
39261,news
39262,news
39263,news
39264,news
39265,news
39266,news
39267,news
39268,news
39269,news
39270,news
39271,news
39272,news
39273,news
39274,news
39275,news
39276,news
39277,news
39278,news
39279,news
39280,news
39281,news
39282,news
39283,news
39284,news
39285,news
39286,news
39287,news
39288,news
39289,news
39290,news
39291,news
39292,news
39293,news
39294,news
39295,news
39296,news
39297,news
39298,news
39299,news
39300,news
39301,news
39302,news
39303,news
39304,news
39305,news
39306,news
39307,news
39308,news
39309,news
39310,news
39311,news
39312,news
39313,news
39314,news
39315,news
39316,news
39317,news
39318,news
39319,news
39320,news
39321,news
39322,news
39323,news
39324,news
39325,news
39326,news
39327,news
39328,news
39329,news
39404,news
39405,news
39408,news
39413,news
39422,news
39423,news
39426,news
39432,news
39436,news
39438,news
39439,news
39457,news
39458,news
39460,news
39461,news
39462,news
39463,news
39465,news
39470,news
39472,news
39476,news
39479,news
39481,news
39482,news
39484,news
39486,news
39488,news
39489,news
39492,news
39495,news
39497,news
39499,news
39506,news
39531,news
39536,news
39538,news
39541,news
39544,news
39545,news
39546,news
39548,news
39556,news
39564,news
39568,news
39582,news
39591,news
39601,news
39602,news
39603,news
39606,news
39607,news
39612,news
39614,news
39616,news
39620,news
39629,news
39641,news
39643,news
39644,news
39646,news
39648,news
39656,news
39664,news
39665,news
39667,news
39689,news
39691,news
39712,news
39720,news
39723,news
39727,news
39732,news
39733,news
39750,news
39756,news
39762,news
39763,news
39765,news
39773,news
39774,news
39775,news
39780,news
39786,news
39792,news
39796,news
39797,news
39805,news
39807,news
39809,news
39813,news
39823,news
39829,news
39831,news
39835,news
39836,news
39837,news
39848,news
39855,news
39857,news
39860,news
39864,news
39865,news
39866,news
39867,news
39872,news
39875,news
39876,news
39878,news
39879,news
39891,news
39895,news
39897,news
39899,news
39905,news
39907,news
39910,news
39916,news
39917,news
39925,news
39928,news
39931,news
39932,news
39933,news
39936,news
39939,news
39940,news
39941,news
39949,news
39952,news
39953,news
39960,news
39961,news
39968,news
39978,news
39979,news
39990,news
39993,news
40001,news
40005,news
40007,news
40008,news
40012,news
40018,news
40029,news
40045,news
40048,news
40066,news
40075,news
40081,news
40084,news
40086,news
40088,news
40089,news
40098,news
40099,news
40108,news
40109,news
40110,news
40111,news
40114,news
40117,news
40121,news
40125,news
40127,news
40128,news
40129,news
40130,news
40131,news
40132,news
40134,news
40135,news
40136,news
40139,news
40140,news
40141,news
40142,news
40143,news
40144,news
40145,news
40146,news
40149,news
40151,news
40152,news
40154,news
40155,news
40162,news
40163,news
40164,news
40165,news
40170,news
40183,news
40192,news
40196,news
40197,news
40217,news
40220,news
40221,news
40222,news
40223,news
40224,news
40226,news
40233,news
40234,news
40235,news
40236,news
40237,news
40239,news
40240,news
40241,news
40242,news
40243,news
40244,news
40246,news
40247,news
40248,news
40250,news
40255,news
40256,news
40262,news
40285,news
40288,news
40298,news
40302,news
40306,news
40309,news
40317,news
40318,news
40320,news
40324,news
40325,news
40330,news
40339,news
40351,news
40352,news
40371,news
40372,news
40377,news
40378,news
40380,news
40384,news
40389,news
40390,news
40396,news
40403,news
40409,news
40412,news
40416,news
40418,news
40420,news
40426,news
40427,news
40429,news
40430,news
40432,news
40434,news
40436,news
40438,news
40439,news
40442,news
40446,news
40448,news
40450,news
40451,news
40453,news
40472,news
40473,news
40482,news
40483,news
40491,news
40492,news
40495,news
40499,news
40504,news
40505,news
40506,news
40520,news
40523,news
40524,news
40526,news
40528,news
40539,news
40541,news
40545,news
40555,news
40556,news
40568,news
40576,news
40578,news
40580,news
40602,news
40665,news
40666,news
40667,news
40668,news
40669,news
40670,news
40687,news
40689,news
40690,news
40691,news
40692,news
40695,news
40716,news
40717,news
40723,news
40724,news
40726,news
40732,news
40733,news
40734,news
40750,news
40753,news
40755,news
40758,news
40760,news
40761,news
40762,news
40763,news
40768,news
40770,news
40771,news
40772,news
40780,news
40781,news
40782,news
40784,news
40791,news
40798,news
40801,news
40802,news
40804,news
40806,news
40807,news
40809,news
40814,news
40815,news
40817,news
40818,news
40825,news
40830,news
40838,news
40839,news
40840,news
40844,news
40846,news
40848,news
40852,news
40854,news
40859,news
40861,news
40866,news
40872,news
40874,news
40876,news
40879,news
40880,news
40884,news
40887,news
40889,news
40893,news
40894,news
40907,news
40910,news
40917,news
40925,news
40926,news
40927,news
40928,news
40929,news
40946,news
40955,news
40957,news
40959,news
40964,news
40972,news
40976,news
40978,news
40979,news
40980,news
40981,news
40982,news
40984,news
40991,news
40992,news
40994,news
40997,news
41000,news
41001,news
41003,news
41004,news
41005,news
41007,news
41016,news
41020,news
41021,news
41023,news
41025,news
41026,news
41027,news
41030,news
41035,news
41043,news
41046,news
41049,news
41054,news
41055,news
41056,news
41057,news
41058,news
41059,news
41061,news
41062,news
41064,news
41065,news
41073,news
41075,news
41078,news
41086,news
41092,news
41094,news
41096,news
41098,news
41126,news
41132,news
41133,news
41139,news
41144,news
41145,news
41146,news
41147,news
41148,news
41152,news
41153,news
41154,news
41160,news
41161,news
41165,news
41173,news
41175,news
41177,news
41188,news
41189,news
41195,news
41196,news
41200,news
41202,news
41228,news
41246,news
41284,news
41285,news
41286,news
41287,news
41288,news
41289,news
41297,news
41299,news
41304,news
41305,news
41309,news
41316,news
41321,news
41323,news
41326,news
41332,news
41333,news
41336,news
41345,news
41347,news
41348,news
41352,news
41353,news
41354,news
41356,news
41360,news
41381,news
41400,news
41403,news
41409,news
41410,news
41411,news
41412,news
41414,news
41415,news
41416,news
41418,news
41420,news
41421,news
41428,news
41430,news
41431,news
41433,news
41438,news
41439,news
41454,news
41456,news
41457,news
41460,news
41465,news
41466,news
41467,news
41470,news
41472,news
41473,news
41477,news
41479,news
41506,news
41509,news
41514,news
41529,news
41537,news
41540,news
41587,news
41590,news
41592,news
41605,news
41614,news
41615,news
41616,news
41617,news
41618,news
41619,news
41620,news
41625,news
41626,news
41627,news
41628,news
41629,news
41630,news
41631,news
41632,news
41633,news
41639,news
41640,news
41641,news
41642,news
41645,news
41654,news
41655,news
41656,news
41666,news
41667,news
41668,news
41670,news
41672,news
41676,news
41678,news
41683,news
41684,news
41687,news
41689,news
41692,news
41694,news
41695,news
41707,news
41708,news
41710,news
41711,news
41712,news
41714,news
41717,news
41719,news
41720,news
41722,news
41723,news
41725,news
41727,news
41728,news
41730,news
41731,news
41732,news
41733,news
41736,news
41740,news
41741,news
41742,news
41743,news
41746,news
41748,news
41759,news
41761,news
41764,news
41768,news
41772,news
41777,news
41778,news
41779,news
41780,news
41783,news
41787,news
41797,news
41821,news
41822,news
41823,news
41846,news
41847,news
41848,news
41849,news
41850,news
41852,news
41853,news
41854,news
41855,news
41856,news
41857,news
41858,news
41859,news
41862,news
41863,news
41864,news
41865,news
41866,news
41867,news
41868,news
41871,news
41872,news
41875,news
41876,news
41877,news
41878,news
41881,news
41882,news
41884,news
41885,news
41886,news
41888,news
41889,news
41891,news
41892,news
41893,news
41895,news
41897,news
41898,news
41901,news
41902,news
41904,news
41905,news
41906,news
41907,news
41910,news
41911,news
41912,news
41913,news
41914,news
41915,news
41916,news
41917,news
41936,news
41939,news
41940,news
41941,news
41947,news
41948,news
41949,news
41950,news
41951,news
41952,news
41953,news
41954,news
41956,news
41957,news
41958,news
41959,news
41960,news
41967,news
41968,news
41970,news
41976,news
41985,news
41990,news
41999,news
42006,news
42017,news
42022,news
42033,news
42038,news
42049,news
42051,news
42057,news
42060,news
42062,news
42064,news
42071,news
42074,news
42075,news
42084,news
42086,news
42099,news
42111,news
42112,news
42131,news
42135,news
42142,news
42145,news
42153,news
42154,news
42156,news
42157,news
42158,news
42159,news
42160,news
42161,news
42163,news
42167,news
42176,news
42178,news
42179,news
42180,news
42181,news
42185,news
42190,news
42198,news
42199,news
42202,news
42204,news
42205,news
42206,news
42210,news
42212,news
42213,news
42214,news
42215,news
42218,news
42219,news
42221,news
42225,news
42227,news
42229,news
42235,news
42239,news
42240,news
42242,news
42243,news
42247,news
42248,news
42249,news
42250,news
42253,news
42254,news
42256,news
42257,news
42260,news
42261,news
42265,news
42266,news
42270,news
42271,news
42276,news
42279,news
42282,news
42283,news
42284,news
42286,news
42292,news
42294,news
42295,news
42297,news
42298,news
42304,news
42305,news
42306,news
42316,news
42323,news
42326,news
42332,news
42333,news
42334,news
42335,news
42336,news
42337,news
42339,news
42344,news
42347,news
42350,news
42353,news
42354,news
42356,news
42357,news
42358,news
42359,news
42360,news
42361,news
42362,news
42363,news
42364,news
42367,news
42373,news
42378,news
42379,news
42380,news
42389,news
42401,news
42403,news
42407,news
42409,news
42412,news
42413,news
42414,news
42415,news
42420,news
42422,news
42427,news
42428,news
42429,news
42430,news
42433,news
42481,news
42499,news
42503,news
42505,news
42506,news
42507,news
42508,news
42509,news
42510,news
42515,news
42516,news
42517,news
42519,news
42520,news
42521,news
42522,news
42523,news
42524,news
42528,news
42529,news
42530,news
42531,news
42538,news
42544,news
42554,news
42556,news
42560,news
42564,news
42579,news
42580,news
42581,news
42582,news
42583,news
42589,news
42590,news
42592,news
42599,news
42601,news
42602,news
42606,news
42608,news
42611,news
42616,news
42617,news
42618,news
42623,news
42624,news
42625,news
42658,news
42671,news
42673,news
42678,news
42685,news
42691,news
42694,news
42695,news
42696,news
42699,news
42701,news
42704,news
42707,news
42714,news
42716,news
42717,news
42719,news
42721,news
42722,news
42725,news
42728,news
42731,news
42732,news
42733,news
42734,news
42736,news
42737,news
42739,news
42742,news
42743,news
42745,news
42747,news
42750,news
42753,news
42754,news
42757,news
42761,news
42765,news
42769,news
42779,news
42785,news
42813,news
42830,news
42831,news
42833,news
42836,news
42840,news
42844,news
42845,news
42847,news
42849,news
42850,news
42851,news
42852,news
42853,news
42862,news
42864,news
42865,news
42866,news
42867,news
42868,news
42870,news
42873,news
42884,news
42885,news
42893,news
42896,news
42906,news
42910,news
42930,news
42953,news
42955,news
42960,news
42961,news
42962,news
42977,news
42978,news
42979,news
42980,news
42982,news
42996,news
43016,news
43018,news
43029,news
43033,news
43040,news
43044,news
43049,news
43055,news
43068,news
43070,news
43074,news
43077,news
43079,news
43080,news
43081,news
43082,news
43083,news
43084,news
43085,news
43086,news
43087,news
43088,news
43089,news
43090,news
43091,news
43092,news
43093,news
43095,news
43096,news
43098,news
43100,news
43101,news
43102,news
43103,news
43104,news
43107,news
43109,news
43110,news
43111,news
43112,news
43113,news
43114,news
43115,news
43116,news
43117,news
43118,news
43119,news
43120,news
43122,news
43129,news
43137,news
43140,news
43142,news
43144,news
43146,news
43148,news
43149,news
43151,news
43152,news
43155,news
43159,news
43161,news
43163,news
43170,news
43171,news
43181,news
43183,news
43185,news
43197,news
43200,news
43201,news
43204,news
43206,news
43207,news
43209,news
43210,news
43212,news
43215,news
43216,news
43217,news
43218,news
43219,news
43220,news
43221,news
43223,news
43226,news
43227,news
43228,news
43229,news
43231,news
43232,news
43233,news
43234,news
43235,news
43236,news
43237,news
43251,news
43252,news
43254,news
43255,news
43258,news
43259,news
43260,news
43261,news
43271,news
43272,news
43273,news
43274,news
43275,news
43276,news
43280,news
43281,news
43282,news
43283,news
43284,news
43285,news
43291,news
43295,news
43296,news
43297,news
43307,news
43310,news
43311,news
43312,news
43336,news
43337,news
43338,news
43339,news
43340,news
43341,news
43342,news
43343,news
43344,news
43345,news
43346,news
43348,news
43350,news
43351,news
43409,news
43410,news
43433,news
43434,news
43435,news
43436,news
43439,news
43440,news
43442,news
43443,news
43444,news
43450,news
43451,news
43465,news
43467,news
43468,news
43470,news
43472,news
43473,news
43474,news
43492,news
43494,news
43498,news
43515,news
43532,news
43534,news
43535,news
43536,news
43537,news
43583,news
43779,news
43794,news
43799,news
43800,news
43809,news
43817,news
43818,news
43823,news
43825,news
43826,news
43827,news
43828,news
43835,news
43837,news
43839,news
43842,news
43843,news
43844,news
43846,news
43849,news
43851,news
43852,news
43853,news
43854,news
43857,news
43859,news
43860,news
43861,news
43862,news
43863,news
43864,news
43865,news
43866,news
43867,news
43868,news
43871,news
43872,news
43875,news
43877,news
43878,news
43879,news
43880,news
43881,news
43883,news
43885,news
43886,news
43887,news
43888,news
43889,news
43890,news
43891,news
43892,news
43893,news
43894,news
43895,news
43897,news
43898,news
43899,news
43900,news
43901,news
43902,news
43903,news
43904,news
43905,news
43907,news
43909,news
43910,news
43912,news
43913,news
43915,news
43916,news
43917,news
43918,news
43920,news
43921,news
43922,news
43923,news
43924,news
43927,news
43928,news
43929,news
43930,news
43931,news
43932,news
43933,news
43934,news
43935,news
43936,news
43937,news
43938,news
43939,news
43940,news
43941,news
43942,news
43943,news
43944,news
43945,news
43946,news
43947,news
43948,news
43949,news
43950,news
43951,news
43952,news
43953,news
43954,news
43955,news
43956,news
43957,news
43958,news
43959,news
43960,news
43961,news
43962,news
43963,news
43964,news
43965,news
43966,news
43967,news
43968,news
43969,news
43970,news
43971,news
43972,news
43973,news
43974,news
43975,news
43976,news
43977,news
43978,news
43979,news
43980,news
43981,news
43982,news
43983,news
43984,news
43985,news
43986,news
43987,news
43988,news
43989,news
43990,news
43991,news
43992,news
43993,news
43994,news
43995,news
43996,news
43997,news
43998,news
43999,news
44000,news
44001,news
44002,news
44003,news
44004,news
44005,news
44006,news
44007,news
44008,news
44009,news
44010,news
44011,news
44012,news
44013,news
44014,news
44015,news
44016,news
44017,news
44018,news
44019,news
44020,news
44021,news
44022,news
44023,news
44024,news
44025,news
44026,news
44027,news
44028,news
44029,news
44030,news
44031,news
44032,news
44033,news
44034,news
44035,news
44036,news
44037,news
44038,news
44039,news
44040,news
44041,news
44042,news
44043,news
44044,news
44045,news
44046,news
44047,news
44048,news
44049,news
44050,news
44051,news
44052,news
44053,news
44054,news
44055,news
44056,news
44057,news
44060,news
44061,news
44062,news
44064,news
44065,news
44067,news
44069,news
44070,news
44071,news
44072,news
44073,news
44074,news
44075,news
44076,news
44078,news
44079,news
44080,news
44081,news
44083,news
44084,news
44085,news
44086,news
44087,news
44088,news
44089,news
44090,news
44093,news
44094,news
44098,news
44099,news
44100,news
44101,news
44102,news
44107,news
44109,news
44110,news
44111,news
44112,news
44113,news
44114,news
44115,news
44118,news
44121,news
44122,news
44123,news
44124,news
44125,news
44128,news
44129,news
44130,news
44131,news
44132,news
44139,news
44145,news
44147,news
44148,news
44149,news
44150,news
44152,news
44155,news
44156,news
44157,news
44170,news
44171,news
44186,news
44188,news
44189,news
44193,news
44194,news
44195,news
44196,news
44202,news
44203,news
44204,news
44205,news
44206,news
44223,news
44249,news
44250,news
44254,news
44257,news
44259,news
44260,news
44263,news
44271,news
44285,news
44286,news
44287,news
44288,news
44295,news
44296,news
44299,news
44300,news
44301,news
44302,news
44303,news
44304,news
44305,news
44306,news
44307,news
44308,news
44309,news
44310,news
44313,news
44317,news
44323,news
44327,news
44329,news
44332,news
44335,news
44338,news
44339,news
44342,news
44343,news
44345,news
44348,news
44356,news
44358,news
44360,news
44364,news
44372,news
44373,news
44374,news
44375,news
44376,news
44377,news
44378,news
44380,news
44382,news
44384,news
44389,news
44390,news
44392,news
44393,news
44395,news
44399,news
44400,news
44403,news
44405,news
44408,news
44409,news
44410,news
44414,news
44418,news
44421,news
44423,news
44426,news
44428,news
44437,news
44440,news
44446,news
44449,news
44455,news
44458,news
44463,news
44465,news
44466,news
44469,news
44470,news
44473,news
44475,news
44476,news
44479,news
44481,news
44485,news
44488,news
44493,news
44500,news
44502,news
44504,news
44506,news
44513,news
44516,news
44517,news
44520,news
44523,news
44525,news
44527,news
44530,news
44531,news
44534,news
44540,news
44543,news
44546,news
44547,news
44554,news
44555,news
44563,news
44573,news
44575,news
44578,news
44586,news
44588,news
44592,news
44594,news
44598,news
44599,news
44600,news
44601,news
44605,news
44607,news
44608,news
44609,news
44614,news
44620,news
44623,news
44627,news
44632,news
44638,news
44639,news
44641,news
44643,news
44647,news
44648,news
44651,news
44656,news
44658,news
44660,news
44665,news
44667,news
44670,news
44677,news
44680,news
44681,news
44682,news
44684,news
44685,news
44687,news
44690,news
44691,news
44696,news
44698,news
44701,news
44702,news
44705,news
44707,news
44709,news
44713,news
44714,news
44716,news
44718,news
44719,news
44720,news
44732,news
44741,news
44743,news
44744,news
44745,news
44749,news
44750,news
44752,news
44753,news
44754,news
44756,news
44757,news
44760,news
44761,news
44762,news
44763,news
44764,news
44765,news
44766,news
44767,news
44770,news
44771,news
44772,news
44773,news
44775,news
44776,news
44777,news
44778,news
44779,news
44781,news
44782,news
44783,news
44786,news
44787,news
44788,news
44789,news
44790,news
44791,news
44793,news
44794,news
44795,news
44796,news
44797,news
44799,news
44801,news
44802,news
44803,news
44805,news
44807,news
44809,news
44810,news
44812,news
44813,news
44815,news
44816,news
44817,news
44818,news
44819,news
44823,news
44824,news
44830,news
44831,news
44835,news
44837,news
44838,news
44839,news
44840,news
44841,news
44842,news
44843,news
44844,news
44845,news
44846,news
44849,news
44852,news
44853,news
44855,news
44856,news
44857,news
44860,news
44861,news
44862,news
44863,news
44864,news
44865,news
44866,news
44867,news
44869,news
44870,news
44871,news
44872,news
44873,news
44875,news
44876,news
44877,news
44878,news
44879,news
44880,news
44881,news
44882,news
44883,news
44884,news
44885,news
44886,news
44887,news
44888,news
44889,news
44890,news
44891,news
44892,news
44893,news
44894,news
44895,news
44896,news
44897,news
44898,news
44899,news
44900,news
44901,news
44902,news
44903,news
44904,news
44932,news
44953,news
44963,news
44972,news
44975,news
44980,news
44981,news
45000,news
45003,news
45005,news
45011,news
45016,news
45023,news
45031,news
45035,news
45037,news
45039,news
45042,news
45043,news
45053,news
45061,news
45079,news
45082,news
45086,news
45090,news
45103,news
45307,news
45312,news
45313,news
45316,news
45319,news
45320,news
45322,news
45323,news
45325,news
45345,news
45348,news
45349,news
45352,news
45353,news
45355,news
45367,news
45369,news
45370,news
45434,news
45444,news
45446,news
45447,news
45453,news
45455,news
45460,news
45461,news
45462,news
45463,news
45467,news
45468,news
45470,news
45480,news
45481,news
45486,news
45488,news
45489,news
45491,news
45492,news
45493,news
45495,news
45698,news
45699,news
45700,news
45701,news
45702,news
45703,news
45704,news
45705,news
45706,news
45707,news
45708,news
45709,news
45710,news
45711,news
45712,news
45713,news
45714,news
45715,news
45716,news
45717,news
45718,news
45719,news
45720,news
45721,news
45722,news
45723,news
45724,news
45725,news
45726,news
45727,news
45728,news
45729,news
45730,news
45731,news
45732,news
45733,news
45734,news
45735,news
45736,news
45737,news
45738,news
45739,news
45740,news
45741,news
45742,news
45743,news
45744,news
45745,news
45746,news
45747,news
45748,news
45749,news
45750,news
45751,news
45752,news
45753,news
45754,news
45755,news
45756,news
45757,news
45758,news
45759,news
45760,news
45761,news
45762,news
45763,news
45764,news
45765,news
45766,news
45767,news
45768,news
45769,news
45771,news
45774,news
45776,news
45778,news
45779,news
45781,news
45782,news
45783,news
45785,news
45786,news
45787,news
45788,news
45790,news
45791,news
45794,news
45796,news
45797,news
45799,news
45801,news
45803,news
45807,news
45809,news
45811,news
45812,news
45813,news
45814,news
45815,news
45819,news
45820,news
45821,news
45822,news
45824,news
45825,news
45826,news
45827,news
45829,news
45830,news
45831,news
45832,news
45834,news
45836,news
45837,news
45839,news
45846,news
45847,news
45851,news
46217,news
46218,news
46219,news
46220,news
